file_path,label
NA_Fish_Dataset/Black Sea Sprat/00018.png,0
NA_Fish_Dataset/Black Sea Sprat/00004.png,0
NA_Fish_Dataset/Black Sea Sprat/00003.png,0
NA_Fish_Dataset/Black Sea Sprat/00050.png,0
NA_Fish_Dataset/Black Sea Sprat/00013.png,0
NA_Fish_Dataset/Black Sea Sprat/00011.png,0
NA_Fish_Dataset/Black Sea Sprat/00035.png,0
NA_Fish_Dataset/Black Sea Sprat/00036.png,0
NA_Fish_Dataset/Black Sea Sprat/00019.png,0
NA_Fish_Dataset/Black Sea Sprat/00030.png,0
NA_Fish_Dataset/Gilt Head Bream/11.JPG,1
NA_Fish_Dataset/Gilt Head Bream/41.JPG,1
NA_Fish_Dataset/Gilt Head Bream/22.JPG,1
NA_Fish_Dataset/Gilt Head Bream/30.JPG,1
NA_Fish_Dataset/Gilt Head Bream/8.JPG,1
NA_Fish_Dataset/Gilt Head Bream/37.JPG,1
NA_Fish_Dataset/Gilt Head Bream/23.JPG,1
NA_Fish_Dataset/Gilt Head Bream/43.JPG,1
NA_Fish_Dataset/Gilt Head Bream/39.JPG,1
NA_Fish_Dataset/Gilt Head Bream/24.JPG,1
NA_Fish_Dataset/Horse Mackerel/00009.png,2
NA_Fish_Dataset/Horse Mackerel/00041.png,2
NA_Fish_Dataset/Horse Mackerel/00046.png,2
NA_Fish_Dataset/Horse Mackerel/00018.png,2
NA_Fish_Dataset/Horse Mackerel/00038.png,2
NA_Fish_Dataset/Horse Mackerel/00044.png,2
NA_Fish_Dataset/Horse Mackerel/00021.png,2
NA_Fish_Dataset/Horse Mackerel/00014.png,2
NA_Fish_Dataset/Horse Mackerel/00023.png,2
NA_Fish_Dataset/Horse Mackerel/00042.png,2
NA_Fish_Dataset/Red Mullet/00006.png,3
NA_Fish_Dataset/Red Mullet/00027.png,3
NA_Fish_Dataset/Red Mullet/00047.png,3
NA_Fish_Dataset/Red Mullet/00046.png,3
NA_Fish_Dataset/Red Mullet/00023.png,3
NA_Fish_Dataset/Red Mullet/00024.png,3
NA_Fish_Dataset/Red Mullet/00025.png,3
NA_Fish_Dataset/Red Mullet/00035.png,3
NA_Fish_Dataset/Red Mullet/00017.png,3
NA_Fish_Dataset/Red Mullet/00050.png,3
NA_Fish_Dataset/Red Sea Bream/SAM_5551.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5582.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5547.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5550.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5565.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5544.JPG,4
NA_Fish_Dataset/Red Sea Bream/100_1487.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5533.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5557.JPG,4
NA_Fish_Dataset/Sea Bass/15.JPG,5
NA_Fish_Dataset/Sea Bass/31.JPG,5
NA_Fish_Dataset/Sea Bass/2.JPG,5
NA_Fish_Dataset/Sea Bass/49.JPG,5
NA_Fish_Dataset/Sea Bass/17.JPG,5
NA_Fish_Dataset/Sea Bass/33.JPG,5
NA_Fish_Dataset/Sea Bass/43.JPG,5
NA_Fish_Dataset/Sea Bass/39.JPG,5
NA_Fish_Dataset/Sea Bass/20.JPG,5
NA_Fish_Dataset/Sea Bass/40.JPG,5
NA_Fish_Dataset/Shrimp/00014.png,6
NA_Fish_Dataset/Shrimp/00017.png,6
NA_Fish_Dataset/Shrimp/00028.png,6
NA_Fish_Dataset/Shrimp/00040.png,6
NA_Fish_Dataset/Shrimp/00024.png,6
NA_Fish_Dataset/Shrimp/00009.png,6
NA_Fish_Dataset/Shrimp/00047.png,6
NA_Fish_Dataset/Shrimp/00008.png,6
NA_Fish_Dataset/Shrimp/00031.png,6
NA_Fish_Dataset/Shrimp/00045.png,6
NA_Fish_Dataset/Striped Red Mullet/00013.png,7
NA_Fish_Dataset/Striped Red Mullet/00015.png,7
NA_Fish_Dataset/Striped Red Mullet/00036.png,7
NA_Fish_Dataset/Striped Red Mullet/00048.png,7
NA_Fish_Dataset/Striped Red Mullet/00027.png,7
NA_Fish_Dataset/Striped Red Mullet/00029.png,7
NA_Fish_Dataset/Striped Red Mullet/00031.png,7
NA_Fish_Dataset/Striped Red Mullet/00049.png,7
NA_Fish_Dataset/Striped Red Mullet/00034.png,7
NA_Fish_Dataset/Striped Red Mullet/00040.png,7
NA_Fish_Dataset/Trout/00010.png,8
NA_Fish_Dataset/Trout/00030.png,8
NA_Fish_Dataset/Trout/00023.png,8
NA_Fish_Dataset/Trout/00024.png,8
NA_Fish_Dataset/Trout/00021.png,8
NA_Fish_Dataset/Trout/00015.png,8
